id,Predicted
20191101,199.90443434343427
20191102,23.45339047619047
20191103,22.142684126984115
20191104,252.19325577200573
20191105,295.40991406926406
20191106,204.60128330558325
20191107,255.0671375180374
20191108,199.90443434343427
20191109,23.45339047619047
20191110,22.142684126984115
20191111,196.82844523809524
20191112,295.40991406926406
20191113,204.60128330558325
20191114,255.0671375180374
20191115,199.90443434343427
20191116,23.45339047619047
20191117,22.142684126984115
20191118,252.19325577200573
20191119,295.40991406926406
20191120,204.60128330558325
20191121,255.0671375180374
20191122,199.90443434343427
20191123,23.45339047619047
20191124,22.142684126984115
20191125,252.19325577200573
20191126,295.40991406926406
20191127,204.60128330558325
20191128,255.0671375180374
20191129,146.25533809523807
20191130,23.45339047619047
20191201,19.614582539682548
20191202,171.17979206349213
20191203,207.90057582972588
20191204,171.52648333333335
20191205,182.3943904761905
20191206,145.90338509268508
20191207,27.893383694083685
20191208,19.614582539682548
20191209,171.17979206349213
20191210,207.90057582972588
20191211,171.52648333333335
20191212,184.07261984126993
20191213,145.90338509268508
20191214,27.893383694083685
20191215,19.614582539682548
20191216,171.17979206349213
20191217,207.90057582972588
20191218,171.52648333333335
20191219,184.07261984126993
20191220,145.90338509268508
20191221,27.893383694083685
20191222,19.614582539682548
20191223,171.17979206349213
20191224,207.90057582972588
20191225,176.65442539682545
20191226,182.3943904761905
20191227,145.90338509268508
20191228,27.893383694083685
20191229,19.614582539682548
20191230,171.17979206349213
20191231,182.630733044733
20200101,89.69844423354417
20200102,85.95474093684096
20200103,67.46426868686873
20200104,13.896973376623375
20200105,16.427826984126977
20200106,91.6355222222222
20200107,85.64302936507941
20200108,89.69844423354417
20200109,85.95474093684096
20200110,67.46426868686873
20200111,13.896973376623375
20200112,16.427826984126977
20200113,91.6355222222222
20200114,85.64302936507941
20200115,89.69844423354417
20200116,85.95474093684096
20200117,67.46426868686873
20200118,13.896973376623375
20200119,16.427826984126977
20200120,91.6355222222222
20200121,85.64302936507941
20200122,89.69844423354417
20200123,85.95474093684096
20200124,67.46426868686873
20200125,13.896973376623375
20200126,16.427826984126977
20200127,91.6355222222222
20200128,85.64302936507941
20200129,89.69844423354417
20200130,85.95474093684096
20200131,67.46426868686873
