id,Predicted
20191101,199.36703809523812
20191102,23.436560822510824
20191103,22.229470202020202
20191104,250.42149559884575
20191105,296.4947551226554
20191106,202.72783571428576
20191107,256.54087481962506
20191108,199.36703809523812
20191109,23.436560822510824
20191110,22.229470202020202
20191111,198.26292619047624
20191112,296.4947551226554
20191113,202.72783571428576
20191114,256.54087481962506
20191115,199.36703809523812
20191116,23.436560822510824
20191117,22.229470202020202
20191118,250.42149559884575
20191119,296.4947551226554
20191120,202.72783571428576
20191121,256.54087481962506
20191122,199.36703809523812
20191123,23.436560822510824
20191124,22.229470202020202
20191125,250.42149559884575
20191126,296.4947551226554
20191127,202.72783571428576
20191128,256.54087481962506
20191129,149.6107666666667
20191130,23.436560822510824
20191201,19.655346681096656
20191202,172.45318225108232
20191203,208.92704206349202
20191204,172.72208492063496
20191205,178.36517849927847
20191206,148.08548974358968
20191207,29.703352453102447
20191208,19.655346681096656
20191209,172.45318225108232
20191210,208.92704206349202
20191211,172.72208492063496
20191212,185.73163419913422
20191213,148.08548974358968
20191214,29.703352453102447
20191215,19.655346681096656
20191216,172.45318225108232
20191217,208.92704206349202
20191218,172.72208492063496
20191219,185.73163419913422
20191220,148.08548974358968
20191221,29.703352453102447
20191222,19.655346681096656
20191223,172.45318225108232
20191224,208.92704206349202
20191225,174.1775730158731
20191226,178.36517849927847
20191227,148.08548974358968
20191228,29.703352453102447
20191229,19.655346681096656
20191230,172.45318225108232
20191231,180.78588412698414
20200101,90.16891176046181
20200102,85.71116356421354
20200103,67.30981767676765
20200104,13.743571284271283
20200105,16.33061587301586
20200106,91.43393492063491
20200107,86.31891355311349
20200108,90.16891176046181
20200109,85.71116356421354
20200110,67.30981767676765
20200111,13.743571284271283
20200112,16.33061587301586
20200113,91.43393492063491
20200114,86.31891355311349
20200115,90.16891176046181
20200116,85.71116356421354
20200117,67.30981767676765
20200118,13.743571284271283
20200119,16.33061587301586
20200120,91.43393492063491
20200121,86.31891355311349
20200122,90.16891176046181
20200123,85.71116356421354
20200124,67.30981767676765
20200125,13.743571284271283
20200126,16.33061587301586
20200127,91.43393492063491
20200128,86.31891355311349
20200129,90.16891176046181
20200130,85.71116356421354
20200131,67.30981767676765
