id,Predicted
20191101,241.386
20191102,22.27
20191103,24.24
20191104,11.762
20191105,22.98
20191106,16.654
20191107,22.008
20191108,234.104
20191109,222.216
20191110,158.278
20191111,234.026
20191112,233.998
20191113,171.75
20191114,234.116
20191115,222.32
20191116,233.97
20191117,234.344
20191118,167.35
20191119,222.75
20191120,133.856
20191121,87.424
20191122,223.484
20191123,189.442
20191124,234.26
20191125,190.312
20191126,12.078
20191127,12.136
20191128,22.18
20191129,222.356
20191130,156.21
20191201,83.914
20191202,234.266
20191203,234.182
20191204,123.6
20191205,101.706
20191206,10.842
20191207,16.106
20191208,22.118
20191209,166.664
20191210,234.29
20191211,131.382
20191212,234.096
20191213,130.738
20191214,167.748
20191215,166.306
20191216,131.22
20191217,22.186
20191218,169.046
20191219,11.58
20191220,22.334
20191221,11.528
20191222,11.344
20191223,22.208
20191224,12.13
20191225,23.006
20191226,169.422
20191227,222.368
20191228,133.212
20191229,84.208
20191230,233.828
20191231,222.488
20200101,134.308
20200102,234.152
20200103,167.806
20200104,11.226
20200105,22.334
20200106,222.446
20200107,234.488
20200108,23.026
20200109,21.83
20200110,222.38
20200111,234.386
20200112,22.234
20200113,12.186
20200114,16.862
20200115,22.616
20200116,190.212
20200117,22.328
20200118,222.606
20200119,222.23
20200120,233.74
20200121,134.128
20200122,234.08
20200123,222.7
20200124,136.5
20200125,123.61
20200126,234.446
20200127,21.998
20200128,169.442
20200129,11.714
20200130,22.96
20200131,11.462
