id,Predicted
20191101,85
20191102,25
20191103,25
20191104,85
20191105,78
20191106,25
20191107,25
20191108,25
20191109,25
20191110,13
20191111,85
20191112,28
20191113,25
20191114,193
20191115,13
20191116,13
20191117,25
20191118,78
20191119,28
20191120,13
20191121,81
20191122,85
20191123,25
20191124,193
20191125,28
20191126,85
20191127,25
20191128,25
20191129,25
20191130,13
20191201,95
20191202,85
20191203,28
20191204,13
20191205,81
20191206,85
20191207,25
20191208,25
20191209,28
20191210,28
20191211,25
20191212,13
20191213,25
20191214,25
20191215,25
20191216,81
20191217,28
20191218,25
20191219,85
20191220,25
20191221,25
20191222,118
20191223,28
20191224,85
20191225,25
20191226,25
20191227,13
20191228,13
20191229,13
20191230,81
20191231,28
20200101,13
20200102,81
20200103,25
20200104,193
20200105,25
20200106,28
20200107,28
20200108,85
20200109,86
20200110,25
20200111,85
20200112,25
20200113,28
20200114,28
20200115,25
20200116,25
20200117,25
20200118,25
20200119,13
20200120,81
20200121,19
20200122,85
20200123,25
20200124,13
20200125,13
20200126,81
20200127,28
20200128,28
20200129,25
20200130,90
20200131,25
